Filename,extraction_time,final_status,Commodity_extracted,Commodity_excel,commodity_match,Ticket #_extracted,Ticket #_excel,ticket_match,Volume_extracted,Volume_excel,volume_match,Input Tokens,Output Tokens,OpenAI_Cost
20260108_S00764_2121638601767907848373.jpg,2026-01-30 08:50:32+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MIXED PAPER,FALSE,120013,120013,TRUE,2.31,2.31,TRUE,4253,45,0.00066495
20260108_S00764_2121638711767883530228.jpg,2026-01-30 08:49:50+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,213518,628744,FALSE,6.01,6.01,TRUE,4220,47,0.0006612
20260108_S00764_2121638711767919393862.jpg,2026-01-30 08:49:31+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628812,628812,TRUE,7.53,7.53,TRUE,4210,47,0.0006597
20260108_S00764_2121638721767908521093.jpg,2026-01-30 08:49:30+00:00,VALIDATED_MISMATCH,MSW,MSW - C&D,FALSE,14920423,14920423,FALSE,2.37,4.73,FALSE,4137,45,0.00064755
20260108_S00764_2121711901767887684480.jpg,2026-01-30 08:49:30+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,2120019686,1325986,FALSE,8.62,0.55,FALSE,4347,45,0.00067905
20260108_S00764_2121711901767895663086.jpg,2026-01-30 08:49:50+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,414333,1382152,FALSE,1.19,2.38,FALSE,4161,45,0.00065115
20260108_S00764_2121711901767902703329.jpg,2026-01-30 08:50:33+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,FRSC1382233,1382233,FALSE,0.35,0.7,FALSE,4159,48,0.00065265
20260108_S00764_2121711901767908718262.jpg,2026-01-30 08:50:33+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,414333,1382301,FALSE,0.53,1.06,FALSE,4161,45,0.00065115
20260108_S00764_2121711901767914479533.jpg,2026-01-30 08:50:32+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,414333,1382355,FALSE,0.57,1.15,FALSE,4161,45,0.00065115
20260108_S00764_2121711911767889098937.jpg,2026-01-30 08:49:50+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,1325991,1325991,TRUE,9,0.47,FALSE,4291,44,0.00067005
20260108_S00764_2121711911767898930725.jpg,2026-01-30 08:49:31+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,1326009,1326009,TRUE,19.7,1.74,FALSE,4288,45,0.0006702
20260108_S00764_2121711911767909343137.jpg,2026-01-30 08:50:32+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,1326038,1326038,TRUE,9.1,0.96,FALSE,4282,45,0.0006693
20260108_S00764_2121711911767915551624.jpg,2026-01-30 08:50:32+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,628803,628803,TRUE,0.69 MT,0.69,FALSE,4209,47,0.00065955
20260108_S00764_2121711931767887217068.jpg,2026-01-30 08:49:50+00:00,VALIDATED_MISMATCH,C&D,WOOD - MIXED,FALSE,50384672,50384672,TRUE,1.89,1.89,TRUE,4227,44,0.00066045
20260108_S00764_2121711931767897053642.jpg,2026-01-30 09:07:58+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50384750,50384750,TRUE,2.66,2.66,TRUE,4226,44,0.0006603
20260108_S00764_2121711931767901825392.jpg,2026-01-30 09:07:57+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,50384781,50384781,TRUE,1.14,1.14,TRUE,4229,44,0.00066075
20260108_S00764_2121711931767906539562.jpg,2026-01-30 08:40:30+00:00,VALIDATED_MATCH,WOOD - MIXED,WOOD - MIXED,TRUE,50384704,50384704,TRUE,0.79,0.79,TRUE,4219,48,0.00066165
20260108_S00764_2121711971767887090283.jpg,2026-01-30 08:39:53+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,1325985,1325985,TRUE,18.07,0.95,FALSE,4223,44,0.00065985
20260108_S00764_2121711971767892303377.jpg,2026-01-30 08:49:51+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,50384701,50384701,TRUE,1.59,1.59,TRUE,4229,44,0.00066075
20260108_S00764_2121711971767897283275.jpg,2026-01-30 08:49:49+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50384757,50384757,TRUE,0.39,0.39,TRUE,4219,44,0.00065925
20260108_S00764_2121711971767903504014.jpg,2026-01-30 08:50:35+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628772,628772,TRUE,2.68,2.68,TRUE,4211,47,0.00065985
20260108_S00764_2121823651767876407189.jpg,2026-01-30 08:50:33+00:00,VALIDATED_MISMATCH,WOOD,SAWDUST,FALSE,36150,36150,TRUE,2.41,4.82,FALSE,4352,43,0.0006786
20260108_S00764_2121823651767879560016.jpg,2026-01-30 08:49:50+00:00,VALIDATED_MISMATCH,WOOD - MIXED,WOOD - MIXED,TRUE,50384638,50384638,TRUE,1.5,3.29,FALSE,4229,47,0.00066255
20260108_S00764_2121823651767884042571.jpg,2026-01-30 08:49:49+00:00,VALIDATED_MISMATCH,WOOD - CLEAN,WOOD - CLEAN - PALLETS,FALSE,50384657,50384657,TRUE,2.19,2.19,TRUE,4223,47,0.00066165
20260108_S00764_2121823651767888928860.jpg,2026-01-30 08:50:31+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,50384681,50384681,TRUE,0.31,0.62,FALSE,4225,45,0.00066075
20260108_S00764_2121823651767895434484.jpg,2026-01-30 08:50:32+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50384736,50384736,TRUE,1.33,1.33,TRUE,4224,45,0.0006606
20260108_S00764_2121837801767887238387.jpg,2026-01-30 08:50:49+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628751,628751,TRUE,2.46,2.46,TRUE,4215,47,0.00066045
20260108_S00764_2121837801767898790036.jpg,2026-01-30 08:49:49+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628764,628764,TRUE,10.14,10.14,TRUE,4215,47,0.00066045
20260108_S00764_2121837801767907953178.jpg,2026-01-30 08:50:32+00:00,VALIDATED_MISMATCH,ICI,MSW - ICI,FALSE,628783,628783,TRUE,1.74 MT,1.74,FALSE,4214,43,0.0006579
20260108_S00764_2121837801767916540460.jpg,2026-01-30 08:50:49+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628804,628804,TRUE,4.94,4.94,TRUE,4219,47,0.00066105
20260108_S00764_2121865431767875236134.jpg,2026-01-30 09:07:58+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628727,628727,TRUE,1.06,1.06,TRUE,4209,47,0.00065955
20260108_S00764_2121865431767882403599.jpg,2026-01-30 09:07:58+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MIXED PAPER,FALSE,119994,119994,TRUE,5.15,5.15,TRUE,4242,46,0.0006639
20260108_S00764_2121865431767890279955.jpg,2026-01-30 09:08:00+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628756,628756,TRUE,0.58,0.58,TRUE,4208,48,0.00066
20260108_S00764_2121865431767898787968.jpg,2026-01-30 09:07:58+00:00,VALIDATED_MATCH,C&D - LEED,C&D - LEED,TRUE,50384769,50384769,TRUE,1.96,1.96,TRUE,4460,47,0.0006972
20260108_S00764_2121865431767904333860.jpg,2026-01-30 09:08:00+00:00,VALIDATED_MISMATCH,WOOD,WOOD - MIXED,FALSE,50384805,50384805,TRUE,1.84,1.84,TRUE,4453,44,0.00069435
20260108_S00764_2121865441767888005025.jpg,2026-01-30 09:07:58+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,414899,1325987,FALSE,17.74,1.73,FALSE,4336,43,0.0006762
20260108_S00764_2121865441767894625721.jpg,2026-01-30 09:07:59+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,414899,1325999,FALSE,8.5,2.6,FALSE,4321,44,0.00067455
20260108_S00764_2121865441767904220345.jpg,2026-01-30 09:07:58+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,40048778,40048778,TRUE,5.38,5.38,TRUE,4362,45,0.0006813
20260108_S00764_2121865441767906976607.jpg,2026-01-30 09:07:58+00:00,VALIDATED_MISMATCH,C&D - WASTE,C&D - WASTE,TRUE,1325999,40048786,FALSE,2.71,2.71,TRUE,4355,47,0.00068145
20260108_S00764_2121865441767913243017.jpg,2026-01-30 09:07:58+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,414899,1326049,FALSE,8.64,3.16,FALSE,4350,43,0.0006783
20260108_S00764_2121865471767899948578.jpg,2026-01-30 09:07:57+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628766,628766,TRUE,5.95,5.95,TRUE,4215,47,0.00066045
20260108_S00764_2121865471767904978062.jpg,2026-01-30 09:07:58+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50384809,50384809,TRUE,1.54,1.54,TRUE,4366,44,0.0006813
20260108_S00764_2121865471767918132738.jpg,2026-01-30 09:07:57+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628810,628810,TRUE,5.32,5.32,TRUE,4216,48,0.0006612
20260108_S00764_2121865481767883642421.jpg,2026-01-30 09:07:59+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50384654,50384654,TRUE,2.08,2.08,TRUE,4241,44,0.00066255
20260108_S00764_2121865481767891220703.jpg,2026-01-30 09:07:58+00:00,VALIDATED_MISMATCH,C&D,C&D - LEED,FALSE,50384686,50384686,TRUE,1.15,1.15,TRUE,4510,44,0.0007029
20260108_S00764_2121865481767899939308.jpg,2026-01-30 09:08:00+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50384764,50384764,TRUE,1.4,1.4,TRUE,4239,44,0.00066225
20260108_S00764_2121865481767907107896.jpg,2026-01-30 09:07:59+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50384827,50384827,TRUE,1.71,1.71,TRUE,4249,44,0.00066375
20260108_S00764_2121865491767884656991.jpg,2026-01-30 09:07:59+00:00,VALIDATED_MISMATCH,WOOD - CLEAN,WOOD - CLEAN - PALLETS,FALSE,50384664,50384664,TRUE,4.04,4.04,TRUE,4311,46,0.00067425
20260108_S00764_2121865491767891993425.jpg,2026-01-30 09:08:00+00:00,VALIDATED_MATCH,SSRY - COMINGLE,SSRY - COMINGLE,TRUE,50384702,50384702,TRUE,0.85,0.85,TRUE,4304,48,0.0006744
20260108_S00764_2121865491767898039520.jpg,2026-01-30 09:08:00+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,50384762,50384762,TRUE,2.73,2.73,TRUE,4298,45,0.0006717
20260108_S00764_2121865491767903105038.jpg,2026-01-30 09:08:00+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW - MIXED WASTE,FALSE,126643,nc126643,FALSE,6.93,1.3,FALSE,4482,45,0.0006993
20260108_S00764_2121865491767907178266.jpg,2026-01-30 09:08:00+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,50384830,50384830,TRUE,0.45,0.45,TRUE,4285,44,0.00066915
20260108_S00764_2121865501767884723048.jpg,2026-01-30 09:07:58+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628747,628747,TRUE,4.19,4.19,TRUE,4465,47,0.00069795
20260108_S00764_2121865501767889177642.jpg,2026-01-30 09:08:01+00:00,VALIDATED_MISMATCH,MSW,SAWDUST,FALSE,36154,36154,TRUE,3.8,7.6,FALSE,4616,44,0.0007188
20260108_S00764_2121865501767896782965.jpg,2026-01-30 09:07:58+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628760,628760,TRUE,6.05,6.05,TRUE,4240,47,0.0006642
20260108_S00764_2121865501767902818004.jpg,2026-01-30 09:07:59+00:00,VALIDATED_MISMATCH,OCC,SSRY - COMINGLE,FALSE,1721044,1326020,FALSE,17.1,0.16,FALSE,4423,45,0.00069045
20260108_S00764_2121865501767910142538.jpg,2026-01-30 09:08:00+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,252270,25227009,FALSE,3.65,7.29,FALSE,4353,45,0.00067995
20260108_S00764_2121865531767880951287.jpg,2026-01-30 09:07:58+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,628740,628740,TRUE,,0.39,FALSE,4216,42,0.0006576
20260108_S00764_2121865531767891417027.jpg,2026-01-30 09:08:03+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50384697,50384697,TRUE,1.15,1.15,TRUE,4230,45,0.0006615
20260108_S00764_2121865531767901680077.jpg,2026-01-30 09:08:02+00:00,VALIDATED_MISMATCH,C&D,C&D - LEED,FALSE,50384780,50384780,TRUE,2.06,2.06,TRUE,4510,44,0.0007029
20260108_S00764_2121865531767910697200.jpg,2026-01-30 09:08:00+00:00,VALIDATED_MISMATCH,MSW,MSW - C&D,FALSE,14920441,14920441,FALSE,3.13,6.26,FALSE,4152,45,0.0006498
20260108_S00764_2121865531767916169687.jpg,2026-01-30 09:08:02+00:00,VALIDATED_MISMATCH,MSW,MSW - C&D,FALSE,14920523,14920523,FALSE,9.8,0.88,FALSE,4163,45,0.00065145
20260108_S00764_2121865561767885460294.jpg,2026-01-30 09:08:00+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50384665,50384665,TRUE,2.1,2.1,TRUE,4245,44,0.00066315
20260108_S00764_2121865561767891928256.jpg,2026-01-30 09:08:03+00:00,VALIDATED_MISMATCH,MSW,Metal,FALSE,109924,109924,TRUE,19.6,1.12,FALSE,4252,44,0.0006642
20260108_S00764_2121865561767898361767.jpg,2026-01-30 09:08:01+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50384763,50384763,TRUE,0.48,0.97,FALSE,4245,44,0.00066315
20260108_S00764_2121865561767906141533.jpg,2026-01-30 09:08:03+00:00,VALIDATED_MATCH,PAYDIRECT,PAYDIRECT,TRUE,A239491,A239491,TRUE,6.61,6.61,TRUE,4187,44,0.00065445
20260108_S00764_2121865561767910298556.jpg,2026-01-30 09:08:03+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50384852,50384852,TRUE,1.78,1.78,TRUE,4246,44,0.0006633
20260109_S00252_2121500341767963395764.jpg,2026-01-30 09:08:01+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,6021111,6021111,TRUE,1.08,1.08,TRUE,4172,48,0.0006546
20260109_S00252_2121500341767969224628.jpg,2026-01-30 09:08:02+00:00,VALIDATED_MISMATCH,Metal,PAYDIRECT,FALSE,2099332,2099332,TRUE,5.54,5.03,FALSE,4293,44,0.00067035
20260109_S00252_2121500341767976157973.jpg,2026-01-30 09:08:01+00:00,VALIDATED_MISMATCH,WOOD,Wood,TRUE,NT6021397,6021397,FALSE,1.22,1.22,TRUE,4166,45,0.0006519
20260109_S00252_2121876501767961966766.jpg,2026-01-30 09:07:32+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI - C&D,FALSE,216790,OT216790,FALSE,8.42,0.65,FALSE,4435,45,0.00069225
20260109_S00252_2121876501767965350540.jpg,2026-01-30 09:07:29+00:00,VALIDATED_MISMATCH,C&D,MSW - ICI - C&D,FALSE,216790,OT216803,FALSE,0.91,0.91,TRUE,4463,44,0.00069585
20260109_S00252_2121876501767969650273.jpg,2026-01-30 09:07:29+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,1645,1645,FALSE,8.49,1.42,FALSE,4272,43,0.0006666
20260109_S00252_2121876501767973261973.jpg,2026-01-30 09:07:29+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,6021318,NT6021318,FALSE,1.61,1.61,TRUE,4233,48,0.00066375
20260109_S00252_2121876531767975539160.jpg,2026-01-30 09:07:29+00:00,VALIDATED_MISMATCH,CONCRETE - BRICK,CONCRETE - BRICK,TRUE,381287,381287,TRUE,15.36 MT,15.36,FALSE,4281,48,0.00067095
20260109_S00252_2121876531767985793869.jpg,2026-01-30 09:07:29+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332056,332056,FALSE,9.35,0.64,FALSE,4290,48,0.0006723
20260109_S00252_2121876551767958002147.jpg,2026-01-30 09:07:28+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,NT6021071,NT6021071,TRUE,0.69,0.69,TRUE,4177,49,0.00065595
20260109_S00252_2121876551767962887320.jpg,2026-01-30 09:07:29+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,1644,1644,FALSE,9.85,2.83,FALSE,4116,44,0.0006438
20260109_S00252_2121876551767968200707.jpg,2026-01-30 09:07:32+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,20571,20571,TRUE,9.6,1.99,FALSE,4228,43,0.00066
20260109_S00252_2121876551767978384957.jpg,2026-01-30 09:08:03+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,1649,1649,FALSE,0.3,0.6,FALSE,4133,43,0.00064575
20260109_S00252_2121876551767981632794.jpg,2026-01-30 09:08:03+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,NT6021570,NT6021570,TRUE,0.66,1.32,FALSE,4179,49,0.00065625
20260109_S00252_2121876571767965560983.jpg,2026-01-30 09:08:01+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,11296,11296,TRUE,8.1,0.36,FALSE,4160,43,0.0006498
20260109_S00252_2121876571767969614783.jpg,2026-01-30 09:07:28+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,401,3042110,FALSE,0.69,1.38,FALSE,4154,43,0.0006489
20260109_S00252_2121876571767982542702.jpg,2026-01-30 09:07:29+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,332054,332054,TRUE,3.06,3.06,TRUE,4287,47,0.00067125
20260109_S00252_2121876601767970672803.jpg,2026-01-30 09:07:29+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,PAYDIRECT,FALSE,NS02354628,hs02354628,FALSE,9.1,3.38,FALSE,4161,47,0.00065235
20260109_S00252_2121876601767979284547.jpg,2026-01-30 09:07:28+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,PAYDIRECT,FALSE,HS02354732,hs0235732,FALSE,1.59,3.18,FALSE,4164,47,0.0006528
20260109_S00252_2121893661767962384921.jpg,2026-01-30 09:07:29+00:00,VALIDATED_MISMATCH,WOOD,Wood,TRUE,216792,ot216792,FALSE,1.48,1.48,TRUE,4440,43,0.0006918
20260109_S00252_2121893661767967059037.jpg,2026-01-30 09:07:30+00:00,VALIDATED_MATCH,MSW,MSW,TRUE,201484,201484,TRUE,5.96,5.96,TRUE,4224,44,0.00066
20260109_S00252_2121893661767974034161.jpg,2026-01-30 09:07:32+00:00,VALIDATED_MATCH,MSW,MSW,TRUE,201495,201495,TRUE,2.24,2.24,TRUE,4225,44,0.00066015
20260109_S00252_2121893661767977424725.jpg,2026-01-30 09:07:30+00:00,VALIDATED_MATCH,MSW,MSW,TRUE,201504,201504,TRUE,1.82,1.82,TRUE,4226,44,0.0006603
20260109_S00252_2121893661767982263173.jpg,2026-01-30 09:07:30+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,6021586,nt6021586,FALSE,1.57,1.57,TRUE,4170,45,0.0006525
20260109_S00252_2121913011767982925081.jpg,2026-01-30 09:07:29+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332055,332055,FALSE,3.43,6.86,FALSE,4272,48,0.0006696
20260109_S00252_2121913111767979306286.jpg,2026-01-30 09:07:29+00:00,VALIDATED_MATCH,ORGANICS - FOOD WASTE,ORGANICS - FOOD WASTE,TRUE,RD6021487,RD6021487,TRUE,6.09,6.09,TRUE,4187,52,0.00065925
20260109_S00252_2121914781767992554188.jpg,2026-01-30 09:07:30+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY - COMINGLE,TRUE,177535,177535,TRUE,11,4.8,FALSE,4149,47,0.00065055
20260109_S00252_2121914791767975815652.jpg,2026-01-30 09:07:32+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY - COMINGLE,TRUE,177503,177503,TRUE,11.3,5.17,FALSE,4261,48,0.00066795
20260109_S00252_2121914831767987228271.jpg,2026-01-30 09:07:32+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,177526,177526,TRUE,,5.07,FALSE,4231,39,0.00065805
20260109_S00252_2121914881767968141870.jpg,2026-01-30 09:07:30+00:00,VALIDATED_MISMATCH,ICI,MSW - ICI,FALSE,381248,381248,TRUE,10.53,10.53,TRUE,4309,43,0.00067215
20260109_S00252_2121914881767990619097.jpg,2026-01-30 09:07:32+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332061,332061,FALSE,5.93,11.86,FALSE,4302,49,0.0006747
20260109_S00252_2121914981767970673798.jpg,2026-01-30 09:07:30+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,401,ms3042124,FALSE,5.6,11.21,FALSE,4165,43,0.00065055
20260109_S00252_2121914981767985095350.jpg,2026-01-30 09:07:31+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,381339,381339,TRUE,4.31,8.63,FALSE,4278,48,0.0006705
20260109_S00252_2121915031767974210938.jpg,2026-01-30 09:07:32+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,213523,5577,FALSE,6.22,12.45,FALSE,4281,47,0.00067035
20260109_S00252_2121915031767992687590.jpg,2026-01-30 09:07:31+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332065,332065,FALSE,6.8,13.59,FALSE,4297,48,0.00067335
20260109_S00252_2121915031767994044740.jpg,2026-01-30 09:07:30+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332067,332067,FALSE,,0.66,FALSE,4292,43,0.0006696
20260109_S00252_2121915071767975588093.jpg,2026-01-30 09:07:30+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,6021380,nt6021380,FALSE,11.11,11.11,TRUE,4164,48,0.0006534
20260109_S00252_2121915071767999927170.jpg,2026-01-30 09:07:32+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,381454,381454,TRUE,4.68,9.43,FALSE,4277,47,0.00066975
20260109_S00252_2121915131767978297410.jpg,2026-01-30 09:07:30+00:00,VALIDATED_MATCH,MSW,MSW,TRUE,271555,271555,TRUE,5.02,5.02,TRUE,4236,44,0.0006618
20260109_S00252_2122066991767986233830.jpg,2026-01-30 09:07:30+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,332057,332057,TRUE,2.94,5.87,FALSE,4317,47,0.00067575
20260109_S00254_2121505811767968616062.jpg,2026-01-30 09:07:32+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,28802,pupst28802,FALSE,1.21,2.42,FALSE,4424,43,0.0006894
20260109_S00254_2121505811767975473339.jpg,2026-01-30 09:07:31+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,258164,258164,TRUE,7.85,7.95,FALSE,4154,44,0.0006495
20260109_S00254_2121505811767978587614.jpg,2026-01-30 09:07:31+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,258170,258170,TRUE,3.84,7.67,FALSE,4148,44,0.0006486
20260109_S00254_2121505811767984285006.jpg,2026-01-30 09:07:32+00:00,VALIDATED_MISMATCH,,PAYDIRECT,FALSE,,104961,FALSE,,0.14,FALSE,4138,36,0.0006423
20260109_S00254_2121505811767988199916.jpg,2026-01-30 09:07:31+00:00,VALIDATED_MISMATCH,Organics,PAYDIRECT,FALSE,258182,258182,TRUE,14.8,10.89,FALSE,4163,45,0.00065145
20260109_S00254_2121505811767990122736.jpg,2026-01-30 09:07:38+00:00,VALIDATED_MISMATCH,Leaf & Yard Waste,PAYDIRECT,FALSE,258186,258186,TRUE,9.27,14.89,FALSE,4148,46,0.0006498
20260109_S00254_2121505811767992768073.jpg,2026-01-30 09:07:31+00:00,VALIDATED_MISMATCH,ORGANICS,PAYDIRECT,FALSE,258187,258187,TRUE,6.88,13.76,FALSE,4151,45,0.00064965
20260109_S00254_2121829891767970295902.jpg,2026-01-30 09:07:33+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,255456,255456,TRUE,3.92,3.92,TRUE,4225,43,0.00065955
20260109_S00254_2121832711767970248767.jpg,2026-01-30 09:07:40+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,211561,11561,FALSE,1.87,1.87,TRUE,4277,44,0.00066795
20260109_S00254_2121832711767977757262.jpg,2026-01-30 09:07:31+00:00,VALIDATED_MATCH,C&D,C&D,TRUE,1249068,1249068,TRUE,7.46,7.46,TRUE,4323,44,0.00067485
20260109_S00254_2121832711767990217029.jpg,2026-01-30 09:07:33+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79465,75850,FALSE,4.70 t,4.7,FALSE,4440,44,0.0006924
20260109_S00254_2121876421767984500826.jpg,2026-01-30 09:07:33+00:00,VALIDATED_MISMATCH,MSW,COMINGLE,FALSE,79457,75853,FALSE,2.45,2.22,FALSE,4426,44,0.0006903
20260109_S00254_2121876421767984528385.jpg,2026-01-30 09:07:33+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79458,75852,FALSE,4.11,4.11,TRUE,4433,44,0.00069135
20260109_S00254_2121876421767984557392.jpg,2026-01-30 09:07:37+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79459,75851,FALSE,5.88,5.88,TRUE,4421,44,0.00068955
20260109_S00254_2121876541767966664036.jpg,2026-01-30 09:07:31+00:00,VALIDATED_MISMATCH,C&D,MSW,FALSE,211546,211546,TRUE,0.57,1.14,FALSE,4257,43,0.00066435
20260109_S00254_2121876581767962454654.jpg,2026-01-30 09:07:33+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,255448,255448,TRUE,1.2,1.2,TRUE,4228,43,0.00066
20260109_S00254_2121876581767980859332.jpg,2026-01-30 09:07:33+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,255471,255471,TRUE,0.25,0.5,FALSE,4222,44,0.0006597
20260109_S00254_2121876581767987204161.jpg,2026-01-30 09:07:33+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79468,75849,FALSE,0.90 t,0.9,FALSE,4342,44,0.0006777
20260109_S00254_2121876621767976891440.jpg,2026-01-30 09:07:33+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,75856,75856,TRUE,4.05,4.05,TRUE,4527,44,0.00070545
20260109_S00254_2121876621767976916652.jpg,2026-01-30 09:07:38+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,687801,75854,FALSE,5.03,5.03,TRUE,4518,44,0.0007041
20260109_S00254_2121915561767996529538.jpg,2026-01-30 09:07:37+00:00,VALIDATED_MISMATCH,MSW,COMINGLE,FALSE,79477,75898,FALSE,18.93,0.57,FALSE,4094,44,0.0006405
20260109_S00254_2121915641767965469965.jpg,2026-01-30 09:07:36+00:00,VALIDATED_MATCH,MSW,MSW,TRUE,1846638,1846638,TRUE,4.22,4.22,TRUE,4254,45,0.0006651
20260109_S00254_2122058691767960346218.jpg,2026-01-30 09:07:34+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,,255435,FALSE,0.6,0.6,TRUE,4223,40,0.00065745
